uid;age;attraction_coeff;coins;country;visit_days;gender;age_filter_start;age_filter_end;views_count;was_premium;is_premium;total_revenue
891114549;16;0;;United Arab Emirates;;1;16;19;0;;;0
892228437;31;636;;United States of America;;1;28;34;22;1.0;;0
892150854;38;329;204.0;Argentina;1,2,3,4,5,6,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26;1;35;41;231;1.0;1.0;61789
891659892;33;1000;;Spain;1;1;30;36;2;;;0
891647568;31;62;;Israel;;1;28;34;32;1.0;;0
891571656;48;0;;Canada;;1;45;51;1;;;0
892358856;19;0;;Spain;1,2;1;16;22;0;;;0
891621018;22;0;;Italy;;1;19;25;15;;;0
892436973;25;324;;Turkey;1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,28,29;1;22;45;653;;;0
891464355;44;500;;Belgium;1;1;41;47;2;;;0
891184002;50;152;;Chile;1,2,3,6,7;1;47;53;59;;;0
892289433;41;0;;United States of America;;1;22;29;0;;;0
892248780;52;90;;Argentina;1,2,6,7,8,10;1;49;55;121;;;0
892147014;20;333;;United States of America;1,2,3,5,6,7,8,9,10;1;17;23;9;;;0
891824442;37;500;;Belgium;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20;1;34;40;10;;;0
891206778;30;230;;United Arab Emirates;;1;27;33;13;;;0
892108710;51;90;;Italy;1,2;1;48;54;11;;;0
891905208;21;0;;United States of America;1;0;18;24;0;;;0
891629871;16;0;;United States of America;;0;16;20;74;;;0
891871722;27;0;;United States of America;1;1;24;30;6;;;0
891125502;22;333;;United States of America;1;1;19;25;3;;;0
891735153;16;43;;Argentina;1;1;16;20;23;;;0
891115737;22;500;;United States of America;;1;19;25;2;;;0
892020327;44;1000;;France;;1;41;47;2;;;0
891328074;30;0;;United States of America;1,2,3;1;27;33;0;;;0
892298751;32;250;;United States of America;;1;29;35;4;;;0
892173621;33;722;;United States of America;1,2,3;1;30;36;18;1.0;;0
891096327;23;0;;United States of America;;1;20;26;0;;;0
891332304;46;0;;Argentina;;1;43;49;0;;;0
892268700;18;0;;Germany;;0;18;21;0;;;0
891302541;21;0;;Canada;1,2,3,4;1;18;24;0;;;0
892380369;77;906;;United States of America;1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24;1;16;99;160;;;0
892228227;36;357;;United Arab Emirates;3,5,7,9,11,13,15;1;33;79;28;;;0
891328971;35;0;;Australia;1,2,3,4,5,6,7,9;1;32;38;0;;;0
891139608;37;571;;United States of America;1,2;1;18;32;14;1.0;1.0;0
892368288;25;0;;Spain;1,2;1;22;28;1;;;0
892277373;33;71;;Spain;;1;19;51;14;;;0
892326885;24;0;;United States of America;;1;21;27;0;;;0
892420194;31;738;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,21,22,23,24,26,27,28,30,60;1;24;28;107;;;0
892264422;26;262;;United States of America;1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,20,21,22,23,24,25,27,28,29;1;17;24;103;1.0;;11609
892396068;27;468;;Argentina;1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27,29,30,60;1;20;30;32;;;0
892229049;22;259;;United States of America;1,2,3,4,5,6,7,8,9,11,12,13,14,19,20;1;18;40;27;1.0;;0
892143858;26;622;;United States of America;1,2,3,4,5,6,7,8;1;23;29;45;;;0
892279020;52;500;;Argentina;1,2,3,4,5,6,7,8,9,10,11,12;1;41;55;68;;;0
891370701;38;750;;United States of America;1;1;32;45;8;;;0
891238098;29;0;;Argentina;1,2,5;1;26;32;0;;;0
891699168;40;500;;Argentina;;1;16;63;2;;;0
891346107;46;0;;Chile;;1;43;49;0;;;0
892103031;25;142;;Chile;1;1;22;28;7;;;0
891194838;22;0;;France;2,3,4;1;19;25;0;;;0
892020882;16;0;;Spain;1,2,3,4,6;1;16;20;0;1.0;;0
891946563;29;302;;United Arab Emirates;1,2,3,4,5,6,7,10,11,13,14,15,16,17,18,19,20,21,22;1;26;32;43;;;0
891333792;27;833;;Spain;1,2;1;16;98;6;;;0
891407976;50;333;;United States of America;;1;47;53;18;;;0
892247406;26;0;;France;;1;23;72;0;;;0
892141038;22;800;;Italy;;1;19;25;5;1.0;;0
891574338;36;600;;United States of America;1;1;33;39;5;;;0
891776385;25;193;;United States of America;1;0;22;28;305;;;0
892244535;29;0;;Spain;;1;26;32;3;;;0
891261372;34;250;;United States of America;;1;31;37;4;;;0
892350150;39;567;;United States of America;1,2,3,4,5,6,7,8,9,10;1;36;42;118;1.0;;0
892399671;36;10;;Indonesia;1,2,3;1;22;38;2408;;;0
891326130;28;0;;Belgium;;1;25;31;0;;;0
891905481;24;825;;United Kingdom (Great Britain);1,2,3,4,5,8,10,12,13,14,15,16,17,18,19,20,21;1;17;40;212;;;0
891236004;20;0;;Spain;1,2;1;17;23;11;;;0
892275822;52;731;;United States of America;1,11,12,25,26;1;49;55;119;;;0
891758043;40;0;;Chile;;1;37;43;0;;;0
891719322;23;0;;Chile;;1;20;26;0;;;0
892002606;45;0;;Argentina;1,2,3,4,5,6,8,9,10,11,12,14,15,16,19,20,21,22,24;1;33;46;0;;;0
892330005;29;1000;;United States of America;;1;26;32;3;;;0
891630882;40;0;;Chile;;1;37;43;0;;;0
891159882;38;0;;Germany;;1;42;48;8;;;0
891510384;25;0;;United States of America;;1;22;28;0;;;0
891752874;16;0;;France;1,2,3,4,5;1;16;99;0;;;0
891626457;21;500;;United States of America;1,2,3;1;18;24;2;;;0
892425201;30;750;;United States of America;1,2,3,4,5,6,7,8,9,10,11,13,14;1;27;33;32;;;0
892351935;29;900;;United Arab Emirates;1,3;1;16;70;20;;;0
892096851;29;391;;United Arab Emirates;1,2,3,4,5;1;21;42;23;;;0
891997539;18;295;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23;1;16;20;71;;;0
891196857;26;572;;United States of America;1;0;23;29;206;;;0
891992277;48;489;;United States of America;1,2,3,4;1;25;54;96;1.0;;0
891154767;25;0;;United Kingdom (Great Britain);1,2,3,4,5,6;1;22;28;6;;;0
891206940;21;0;;United States of America;1,2,3,4,7;1;18;24;0;;;0
892131240;25;375;;France;1,2,3,4,5,6,7,8;1;22;28;8;;;0
892342254;20;500;;United States of America;;1;17;23;2;;;0
891404580;22;0;;Argentina;1;1;19;25;0;;;0
891327597;34;333;;Canada;1;1;31;37;3;1.0;;0
891519852;29;333;;Italy;1,2,3,4,5,6;1;16;32;3;;;0
891241278;46;166;;Spain;2,4,5,6;1;43;49;6;;;0
892145454;35;583;;United States of America;1,2,3,4,5,6;1;32;38;48;;;0
891232194;25;0;;United States of America;;1;22;28;0;;;0
892438290;45;0;;Israel;7,8,9;1;42;48;0;;;0
892114482;31;0;;Germany;1;1;22;28;2;;;0
891535644;57;185;;Israel;1,2,4,6;1;18;38;54;;;0
891230442;40;0;;Chile;1,2;1;37;43;1;;;0
892440783;47;0;;Argentina;1,4;1;16;45;24;;;0
892248987;40;0;;Germany;;1;37;43;0;;;0
891857367;43;0;;France;1,2,4,6,7,8,9,10,11,13,14,15,17,19;1;40;46;0;;;0
892404954;16;428;;United States of America;1,2,3,4,5,6;1;16;22;28;;;0
891132402;48;176;;Argentina;;1;45;51;17;;;0
891478179;39;600;;United States of America;1,2;1;36;42;5;;;0
891407193;28;400;;United States of America;;1;25;36;5;;;0
891812439;33;285;;Islamic Republic of Iran;1,2,3,4,5;1;30;36;7;;;0
892262637;27;413;;United States of America;1,2,3,4,5,6,7,8,9,10,11,13,15,16,18,19,20,21,22,23,24;1;24;45;116;;;0
891363321;35;0;;Brazil;;1;32;38;0;;;0
892241187;42;0;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,22,23,24,25,26,28;1;25;35;0;;;0
891322185;36;200;;Switzerland;;1;33;39;5;;;0
891718734;37;789;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17;1;21;34;76;;;0
892166955;34;274;;Germany;1,2,3,15;1;30;36;51;;;0
892111263;30;24;;Spain;2,3,6,8,10,12,14,15,16,18,19,21,23,25;1;27;33;41;;;0
891659700;16;400;;United States of America;1,2,3,4;1;29;46;35;;;0
892056534;40;500;;United States of America;1;1;37;43;2;;;0
891746613;21;333;;Spain;1,2,3;1;18;24;18;;;0
891572796;17;0;;United States of America;4,11,14;1;14;20;0;;;0
891181365;26;0;;Italy;;1;23;29;9;;;0
892279404;59;0;;Canada;1,2,3;1;50;62;5;;;0
892177977;36;0;;France;1;1;33;39;0;;;0
891784866;25;947;;United States of America;2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19;1;22;28;401;;;0
891376185;32;416;;United Arab Emirates;1,2,3,4;1;21;44;36;;;0
892378860;31;625;;Australia;1,2;1;28;34;8;;;0
892283223;28;400;;United States of America;1;1;25;31;5;;;0
892020744;41;0;;France;2,3,4,20;1;38;44;3;;;0
891181011;20;666;;France;;1;17;40;3;;;0
891831414;30;0;;Italy;;1;27;33;32;;;0
891438321;29;166;;Belgium;1,2,3,4,5,6,7,8,10,11;1;26;32;6;;;0
892326840;21;222;;United States of America;;1;18;24;18;;;0
892046154;18;71;;Argentina;;1;18;21;14;;;0
891316032;34;0;;Canada;1,2,3;1;31;37;0;;;0
892056264;20;1000;;United States of America;;1;17;50;1;;;0
892350786;30;712;;France;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;27;39;87;;;0
891868119;29;500;;France;1,2;1;26;32;2;1.0;;0
892304535;48;716;;United States of America;1,2,3,4,5,6,7,8,9,10;1;17;38;222;;;0
891616104;27;0;;United States of America;;1;24;30;0;;;0
891388176;30;596;;Italy;1,2,3,4,5,6,7,8,9,10,11;1;27;33;186;;;0
891362211;23;666;;Spain;;1;20;26;3;;;0
892042968;34;0;;Argentina;2,4;1;31;37;1;;;0
891712557;48;522;;United States of America;1,2;1;45;51;67;;;0
892342557;25;0;;Canada;;1;20;27;1;;;0
892399047;49;0;;Belgium;1,2,3,4,5,6,7,8,9,10,11,12,13,19,20,21,22,23,24,25,26,27,28,29;1;16;60;108;1.0;;0
891913188;23;0;;Italy;1;1;20;26;0;;;0
891321429;33;0;;United States of America;1,2,3;1;30;36;0;;;0
891249012;24;500;;United States of America;1,3,4,5,8;1;21;27;4;;;0
891674640;22;928;;United Arab Emirates;;1;19;25;14;;;0
892258875;20;90;;United States of America;1,2;1;17;23;11;;;0
892383075;31;461;;United Kingdom (Great Britain);;1;28;34;13;;;0
891148971;34;1000;;Australia;1,4;1;31;37;1;;;0
892309692;49;640;;United States of America;;1;46;52;25;;;0
891976347;39;500;;France;1,5;1;36;42;6;;;0
891362694;35;0;;Canada;1,2,3,4,6,7,8,9,10;1;32;38;0;;;0
891110241;49;200;;Chile;;1;46;52;5;;;0
891198315;23;461;;Belgium;;1;20;26;13;;;0
891362925;33;0;;Chile;;1;30;36;1;;;0
891380778;16;1000;;France;;1;13;19;4;1.0;;0
892315875;22;0;;Australia;1;1;19;25;0;;;0
892327038;48;0;;France;;1;45;51;0;;;0
892210992;34;519;;United Kingdom (Great Britain);1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28;0;31;37;3680;1.0;;0
891978114;36;400;;United States of America;1,2,3;1;18;53;5;;;0
891680466;28;0;;France;1,2,3,4,5,7,9,10,11,12,13,15,16,17;1;25;31;0;;;0
891928953;18;155;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13;1;16;29;122;1.0;;0
891329655;42;363;;United States of America;1,2,3,4,5,6,7,8;1;30;34;22;;;0
891674262;24;0;;United Kingdom (Great Britain);;0;21;32;0;;;0
892140588;25;0;;United States of America;1,24;1;22;28;1;;;0
891999096;45;294;;Argentina;1,2;1;29;48;17;;;0
892337295;20;1000;;United States of America;;1;17;23;1;;;0
892227396;43;681;;United States of America;5;1;40;46;113;;;0
891910710;34;663;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21;1;24;35;110;;;0
892163826;21;500;;France;1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,19,20,21,22,23,25,26;1;18;24;2;1.0;;0
892310370;22;1000;;France;4;1;19;25;1;;;0
891929085;32;0;;Germany;;1;29;35;4;;;0
891418875;41;833;;Canada;1,2,3,4,5,6,7,8;1;29;36;36;1.0;;0
891999033;19;90;;United States of America;2;1;16;22;11;1.0;;0
891167145;31;384;;United Arab Emirates;;1;28;34;13;;;0
891151461;26;1000;;United States of America;1,2,3;1;18;30;2;;;0
891248286;26;0;;United States of America;;1;23;29;1;;;0
891392748;29;0;;Italy;2,3;1;26;32;2;;;0
891607542;24;333;;Italy;1;1;21;27;3;;;0
892407768;27;0;;Argentina;1,2,3,4,5,7,9;1;20;50;1;;;0
891967374;35;333;;Argentina;;1;20;40;3;;;0
892029144;23;500;;Argentina;1;1;20;40;4;;;0
891558921;38;470;6.0;United States of America;9,11;1;22;40;17;1.0;1.0;9997
892419618;25;142;;Germany;1,2,3,5,6,7,8,10,11,12,14,15,17,18,19,20,21,22,23,24,26,27,28,30;1;22;28;14;;;0
891871998;26;540;;United Kingdom (Great Britain);;0;23;29;342;;;0
891527451;29;0;;United Kingdom (Great Britain);;1;26;32;16;;;0
891667536;29;0;;France;1;1;26;32;0;;;0
891393291;42;1000;;Argentina;2,9;1;24;38;1;;;0
892144302;33;0;;Spain;;1;30;36;0;;;0
892008708;22;166;;United States of America;1,2,3,4,5,13,15;1;19;40;6;;;0
892382043;34;519;;United States of America;1,2;0;31;37;752;;;0
891511893;41;304;;Argentina;1,2,3,4,5,6;1;30;40;46;;;0
892169739;56;157;;Canada;1,2,3,5,6,8,10,11,13,15,16,18,19,21,22,23,24,25,27;1;53;59;89;;;0
892319319;29;1000;;United Kingdom (Great Britain);1,2,3,4;1;26;32;1;;;0
891862266;39;0;;Portugal;1;1;36;63;14;;;0
891479004;20;333;;United States of America;;1;16;40;6;;;0
891865542;43;228;;United Kingdom (Great Britain);1,2;1;40;46;35;;;0
891227424;25;0;;United States of America;1,2;1;22;28;2;;;0
892364877;24;650;;India;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,60;1;21;27;20;;;0
892001175;27;166;;United States of America;1;1;24;30;6;;;0
891576180;40;1000;;Canada;1;1;37;43;3;;;0
891318219;25;175;;United States of America;1,2;1;22;28;40;;;0
892371531;21;0;;United States of America;1,2,3;1;18;24;0;;;0
892248384;40;27;;Israel;1,2,3;1;37;43;36;;;0
892186803;33;714;;Canada;2;1;30;36;7;;;0
891619257;23;0;;Italy;2,4,6,7,9,11,12,14;1;20;34;0;;;0
891187566;55;871;;United States of America;1,2,3,4;1;52;58;39;;;0
891217512;31;1000;;France;;1;28;34;2;;;0
892350675;31;408;;United States of America;1,2,3,4,5,6,7,8,9,10;1;28;34;71;;;0
891356814;18;666;;Argentina;1,2,3,4,5,6,7,8,9;1;18;26;9;1.0;;0
892186284;53;714;;Canada;1,2,4,5,7,8,10,11,12;1;50;56;7;;;0
891210255;34;0;;Italy;2,4,6;1;31;37;4;;;0
891411246;26;0;;Germany;;1;20;30;0;1.0;;0
891102303;24;0;;United States of America;;1;21;27;1;;;0
892192797;29;884;;United States of America;1,2,3,4;1;26;32;52;;;0
891417051;32;428;;United States of America;;1;29;35;7;;;0
892112220;41;566;;United States of America;1,2,4,5,6,7,8,9,10,12,13,14,15,17,18,19,20,21,22,23,24,26;1;38;44;83;;;0
891921066;35;285;;United States of America;1;1;32;38;7;;;0
892191237;35;500;;France;1,2,3,5,6,7,8,10,11,12,13;1;32;38;4;;;0
892349166;32;277;;United States of America;1,2,3,4,5,6,7,8,9,11;1;29;35;18;;;0
892344981;33;365;;United States of America;1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,60;1;22;35;134;;;0
892369866;28;0;;Portugal;;1;25;31;4;;;0
892306809;26;52;;United States of America;1;1;23;29;19;;;0
891540012;48;622;;Belgium;1,2,3,4,5,6,7,8,9,10,11,12,13;1;45;51;45;;;0
891417096;31;153;;United Kingdom (Great Britain);1,2,3,5;1;28;34;13;;;0
891404925;42;560;;United States of America;1,3,4,5,6,7,8,10;1;39;45;25;;;0
891629283;16;0;;United States of America;;1;13;19;0;;;0
891445056;21;0;;France;;1;21;40;0;;;0
891083562;19;0;;Argentina;1,2,3,4;1;16;22;0;;;0
891285021;46;616;;United States of America;1,2,3,4,5,6,7,8,9;1;16;38;86;;;0
891769995;26;250;;Argentina;;1;23;29;4;;;0
891114342;24;857;;United Arab Emirates;;1;21;27;14;;;0
891909045;29;1000;;Portugal;;1;25;40;1;;;0
892261158;20;250;;United Arab Emirates;1,2,3,4,6,7,8,10,12,14,15,16,17,18,19;0;17;23;4;;;0
891336387;27;0;;United States of America;1,2,3;1;24;30;0;;;0
891706899;26;0;;Spain;;1;23;29;0;;;0
891471681;57;0;;Canada;;1;54;60;1;;;0
891995340;21;0;;Spain;4,5,6,7,11;1;18;24;0;;;0
891254397;25;0;;Spain;2,3,4,6;1;22;28;4;;;0
891130332;37;0;;Chile;;1;34;40;0;;;0
891320352;39;444;;United States of America;1,2;1;21;42;9;;;0
891692385;32;0;;Portugal;1;1;25;30;7;;;0
891709662;21;0;;United States of America;;1;18;24;0;;;0
891640254;31;526;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13;1;28;34;19;;;0
891630969;34;200;;Chile;;1;31;37;5;;;0
891299871;45;1000;;Chile;2,3,5,6,8,9;1;42;48;1;;;0
891546312;31;0;;France;2,4,6,8,9,10,11,12,13,14;1;28;34;0;;;0
892184481;35;625;;United States of America;;1;17;44;8;1.0;;0
891420342;36;736;;Morocco;1,2,3,4,5,6,7,8,9,10;1;33;39;38;;;0
892343055;28;460;;United States of America;;0;25;31;252;;;0
892389042;36;800;;United States of America;;1;33;39;10;;;0
892024257;39;666;;France;7,15;1;22;61;3;;;0
892032942;29;500;;United States of America;5;1;22;26;6;;;0
891230883;42;333;;United States of America;1,3,4,6,7;1;24;33;51;;;0
892423668;18;1000;;Argentina;;1;18;21;1;;;0
891318444;26;0;;United States of America;1;1;21;41;1;1.0;;0
892351764;38;200;;United States of America;;1;35;41;20;;;0
891586464;31;0;;Italy;1,2,3,4,5,6,7,9,10,11,12,13,14,15;1;28;34;0;;;0
892154691;49;593;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21;1;46;52;128;1.0;;0
891493194;33;166;;Argentina;1,2;1;23;33;6;;;0
892371864;37;0;;Portugal;1,2,3,4,5,6,8,9,10,12,13,14,16,17,18,20;1;17;21;6;;;0
891210360;29;0;;United States of America;;1;26;32;0;;;0
891961179;30;0;;United States of America;;1;18;24;1;1.0;;0
891396879;18;0;;Spain;;1;15;21;1;;;0
891180789;39;513;;Spain;1,2,3,4,5,6,7,8;1;18;50;72;;;0
891298674;24;0;;Argentina;1,2,3,5,7;1;21;27;3;;;0
891983115;34;181;;Germany;1,2,3,8,9,10,13,14,15,16,17,18,19,20,21,22;1;25;39;11;;;0
891898617;18;0;;United States of America;;1;18;21;1;;;0
891658890;24;1000;;United States of America;;1;19;26;1;;;0
891903003;23;0;;United States of America;2,3,5,6;1;20;26;0;;;0
891355614;22;0;;United States of America;1;1;19;25;0;;;0
891813216;20;500;;United States of America;1,2,4,5,7;1;17;23;2;;;0
891895458;29;500;;Argentina;;1;26;32;2;;;0
892391409;40;458;;United Kingdom (Great Britain);1,2,3,4,5,6,8,9,10;1;37;43;96;;;0
891300147;19;0;;Chile;1,4,5;1;15;21;0;;;0
891559548;22;1000;;United States of America;1,2;1;19;49;2;;;0
892290135;44;700;;United States of America;1;1;41;47;10;;;0
891387228;39;800;;Chile;1,2,3,4,5,6,7,8,10;1;36;42;5;;;0
892175229;42;535;;Belgium;1;1;39;45;28;;;0
891863568;21;185;;Israel;1,2,5,7,9,11,12,13,14,15,16,17,18,19,20;1;18;24;27;;;0
891104826;20;0;;United States of America;1,2,4;1;17;23;0;;;0
892097157;25;0;;Chile;1;1;22;28;0;;;0
891413334;43;0;;Israel;1,2,3,4,6,7,8,10,11;1;33;39;0;;;0
892162791;34;500;;Argentina;;1;31;37;4;;;0
892114290;35;74;;Germany;1,2,10;1;30;34;27;1.0;;0
891246054;44;0;;France;1;1;41;47;0;;;0
891247959;53;588;;United States of America;1,2,3,4,5,6,7,8;1;50;56;34;;;0
891105003;29;0;;United States of America;1,2;1;26;32;0;;;0
891839985;23;666;;Australia;1,3,4,5,10;1;20;26;6;;;0
891584031;25;0;;United States of America;;1;22;28;0;;;0
891735615;23;250;;Argentina;1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17;1;20;26;4;;;0
891624642;45;757;;United States of America;1,2;1;41;54;70;;;0
891298989;25;0;;United States of America;1;1;90;99;0;;;0
892332705;35;0;;Italy;1;1;27;38;0;;;0
891880416;23;666;;United States of America;2,3,4,5,6,7,8,9,10;1;18;30;3;;;0
892203486;32;117;;Chile;;1;29;35;17;;;0
891814038;39;357;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19;1;36;42;14;;;0
891692121;29;416;;United Arab Emirates;;1;26;32;12;;;0
892289202;27;181;;France;1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27,28,29;1;24;30;11;;;0
891134835;27;629;;United States of America;;0;24;30;124;;;0
892039827;53;500;;United States of America;2,4,5,6,7,8,10,11,13,14,15,16,17,18,19,20,21,22,23;1;37;56;2;;;0
891346314;27;1000;;United Kingdom (Great Britain);1;1;24;30;1;1.0;;0
891543855;41;800;;France;1;1;18;99;5;;;0
892388829;43;552;;Italy;1,2,3,4,5,6,7,8,10,11,13,14,16,17,18,19,20,22,23,24,25,27,29,60;1;28;37;38;;;0
892006830;44;666;;Canada;1,2,3,4,5,6,7,8,9,10,11;1;23;51;9;;;0
891725580;25;714;;Portugal;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18;1;20;36;21;;;0
891538806;52;333;;Canada;2,4,5,6,7,8,9,10,11,12,13,14;1;49;55;3;;;0
891353955;41;0;;Chile;;1;38;44;6;;;0
892346733;23;157;;United Kingdom (Great Britain);1,2,3,4,5,6,8,9,10,19;1;23;28;19;;;0
891745944;16;0;;United States of America;;0;16;20;0;;;0
891711750;45;574;;United States of America;1,4,5,6,7,8,9,10,11,12,13,14,15,16;1;20;57;148;;;0
891382416;19;250;;United States of America;2;1;16;22;4;;;0
891287196;19;250;;United States of America;1;1;16;22;4;;;0
892110039;44;0;;Chile;1,2,3,4,5;1;41;47;0;;;0
891977631;30;0;;Argentina;;1;27;33;11;;;0
892219347;31;125;;Italy;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;28;34;24;;;0
892158597;47;200;;Italy;1,2,3,4,5,6,7,8,10,12;1;44;50;70;;;0
892217844;39;500;;United Arab Emirates;;1;36;42;22;;;0
891975615;26;500;;Germany;;1;23;29;2;;;0
891856830;25;1000;;Spain;;1;22;28;1;;;0
891351807;32;0;;United States of America;;1;29;35;0;;;0
892018248;22;114;16.0;United Kingdom (Great Britain);2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,20,21,23;1;19;25;87;1.0;1.0;15574
892399323;22;333;;Italy;1;1;19;25;21;;;0
891788556;63;309;;Italy;1,2,3,4;1;50;66;142;;;0
891362298;49;254;;Argentina;1,2,3,5,6,7,8,9;1;46;52;55;;;0
891299664;38;107;;Italy;1,2,4;1;35;41;28;;;0
892048755;21;500;;United States of America;;1;18;24;2;;;0
891365178;21;482;;United States of America;1,2,3,4,5,6,7,8,9,10;1;17;21;29;;;0
891223557;26;428;;United States of America;;1;23;50;7;;;0
891666681;21;906;;Italy;1,2,4,7;1;18;24;32;;;0
891343737;24;625;;Canada;1,2,5;1;16;45;8;;;0
891178815;39;0;;United States of America;1,2,3,4,6,7;1;36;42;0;;;0
891873483;23;0;;Canada;;1;20;26;0;;;0
892377156;43;391;;United Kingdom (Great Britain);1,2,3,4,6,7,15,16,17,18,19,20,21,22,23,24,25,26,28,29,30;1;16;99;271;;;0
892101663;28;125;;Chile;;1;25;31;8;;;0
891907413;37;0;;Italy;2,3;1;34;40;4;;;0
892003218;48;43;;Argentina;1,2;1;45;51;23;;;0
891622560;22;1000;;United States of America;1,3,4;1;19;25;2;;;0
892305567;44;666;;Argentina;;1;30;40;15;;;0
891836031;36;0;;Argentina;1,2,3,4,5;1;19;44;5;;;0
892079127;31;181;;Switzerland;1,2,3,4,5,6,7,8,9,11,13,15,17,18;1;28;34;11;;;0
892400178;29;333;;Canada;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27,28,30,60;1;26;32;6;;;0
891332883;47;0;;Chile;;1;44;50;0;;;0
891176745;21;0;;Spain;1;1;18;31;0;;;0
892074735;58;500;;Spain;1,2,3,4,6,7,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24;1;39;55;2;;;0
891662715;42;428;;United States of America;;1;39;45;14;;;0
892128984;26;0;;Italy;;1;23;29;21;;;0
891465123;22;222;;Canada;1,9,10,11,12;1;19;25;9;;;0
892099245;39;362;;Spain;1,2,3,4,5,6,7,8,9,10,11;1;16;47;58;;;0
892116987;40;485;;United States of America;1,2,3,5,6,7,8,11,12,17,18,20,21,23;1;37;43;70;;;0
892331670;21;1000;;Italy;1;1;17;23;1;;;0
891278991;22;0;;United States of America;;1;19;25;0;;;0
892135248;27;376;;Germany;1,2,5,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23;1;24;30;77;;;0
891341484;37;700;;Argentina;1,2;1;28;46;10;;;0
892221789;41;0;;Argentina;;1;38;44;0;;;0
892411554;46;224;;Spain;1,2,3,4,5,6,7,8,10,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30;1;43;49;58;;;0
891387798;57;139;;United States of America;1,2,3;1;40;60;129;;;0
891112704;39;800;;United States of America;1,2,3,4,6;1;36;42;5;;;0
892183404;18;0;;United States of America;1;0;18;21;0;;;0
892012833;23;0;;France;1,2,3;1;20;26;0;;;0
891203001;39;625;;Italy;1,3;1;36;42;8;;;0
891957210;31;1000;;Portugal;1,2,3,4;1;28;34;1;;;0
892279740;27;0;;Switzerland;1;1;24;30;0;;;0
891480171;24;0;;United States of America;1,3;1;21;37;0;;;0
891766443;26;473;;United States of America;1;1;23;29;19;1.0;;0
891715311;56;0;;Chile;;1;35;55;0;;;0
891996978;24;500;;United States of America;;1;21;27;8;;;0
892051824;40;224;;Spain;1,2,3,4,5,6,7,8,10,11,12,13,15,16,17,18,19,20,21,23;1;18;44;49;1.0;1.0;16601
891609279;29;214;;Italy;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;26;32;14;;;0
891846402;21;500;;Mexico;1;1;18;24;4;1.0;;0
892217310;24;111;;United States of America;1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,19;1;21;27;9;;;0
